threshold,f1
0.05,0.11494252873563218
0.060000000000000005,0.14058956916099774
0.07,0.17371937639198215
0.08,0.1978021978021978
0.09,0.23275862068965514
0.1,0.2627118644067796
0.11,0.2916666666666667
0.12000000000000001,0.3149284253578732
0.13,0.32727272727272727
0.14,0.3564356435643565
0.15000000000000002,0.3693516699410609
0.16,0.3820662768031189
0.16999999999999998,0.38834951456310685
0.18,0.4030710172744722
0.19,0.42125237191650855
0.2,0.4419475655430712
0.21000000000000002,0.47058823529411764
0.22000000000000003,0.5035971223021583
0.22999999999999998,0.5160142348754448
0.24,0.5307557117750439
0.25,0.5561312607944732
0.26,0.5641025641025641
0.27,0.5791245791245792
0.28,0.6009852216748769
0.29,0.605177993527508
0.3,0.6144000000000001
0.31,0.6269592476489029
0.32,0.6408668730650154
0.33,0.6554364471669218
0.33999999999999997,0.6666666666666666
0.35,0.6756756756756758
0.36,0.6893491124260355
0.37,0.7026239067055394
0.38,0.7099567099567099
0.39,0.7144906743185079
0.4,0.7215909090909092
0.41,0.7265077138849929
0.42,0.7350901525658806
0.43,0.7382920110192837
0.44,0.7459016393442623
0.45,0.7567567567567568
0.46,0.7643142476697738
0.47,0.766798418972332
0.48,0.7692307692307692
0.49,0.7799227799227799
0.5,0.776923076923077
0.51,0.7832699619771863
0.52,0.7834793491864832
0.53,0.7846534653465347
0.54,0.7877300613496934
0.55,0.7902439024390243
0.56,0.7897934386391252
0.5700000000000001,0.7990373044524669
0.5800000000000001,0.7971360381861575
0.5900000000000001,0.7961859356376639
0.6000000000000001,0.7962308598351001
0.6100000000000001,0.7934272300469484
0.6200000000000001,0.7939464493597207
0.63,0.7954022988505747
0.64,0.7936145952109463
0.65,0.7936865839909809
0.66,0.7919463087248322
0.67,0.7867403314917127
0.68,0.7886089813800656
0.6900000000000001,0.7939262472885033
0.7000000000000001,0.7913513513513515
0.7100000000000001,0.790096878363832
0.7200000000000001,0.7885228480340063
0.7300000000000001,0.7851851851851851
0.7400000000000001,0.7820646506777894
0.7500000000000001,0.7863777089783283
0.76,0.780835881753313
0.77,0.7758793969849245
0.78,0.7716849451645065
0.79,0.7687747035573123
0.8,0.7660818713450293
0.81,0.760890609874153
0.8200000000000001,0.7567049808429118
0.8300000000000001,0.7507109004739336
0.8400000000000001,0.7485928705440902
0.8500000000000001,0.7455731593662627
0.8600000000000001,0.7359705611775529
0.8700000000000001,0.7313974591651542
0.8800000000000001,0.7272727272727272
0.89,0.7182222222222223
0.9,0.7166813768755518
0.91,0.7116564417177914
0.92,0.7054735013032145
0.93,0.7012089810017271
0.9400000000000001,0.6940170940170939
0.95,0.6851851851851852
